student_submission,task_number,task_name,unique_id,timestamp,seed,exercise_count,test_passed,tests_passed_percent,pylint_score,cyclomatic_complexity
submission_12,01,rna_transcription,f7e7fc57-6e5b-4b67-a71f-eef896940cef,2024-11-11 12:03:55,7328039391444833416,4,True,100.0,8.33,6.0
submission_12,02,etl,f7e7fc57-6e5b-4b67-a71f-eef896940cef,2024-11-11 12:03:55,7328039391444833416,4,True,100.0,6.67,3.0
submission_12,03,allergies,f7e7fc57-6e5b-4b67-a71f-eef896940cef,2024-11-11 12:03:55,7328039391444833416,4,False,,,
submission_12,04,simple_cipher,f7e7fc57-6e5b-4b67-a71f-eef896940cef,2024-11-11 12:03:55,7328039391444833416,4,False,,,
submission_13,01,gigasecond,4070dcf0-93ad-4209-b6f5-79d4b3236164,2024-11-11 12:21:09,6639435761705189401,4,True,100.0,0.0,1.0
submission_13,02,flatten_array,4070dcf0-93ad-4209-b6f5-79d4b3236164,2024-11-11 12:21:09,6639435761705189401,4,True,100.0,7.5,4.0
submission_13,03,hexadecimal,4070dcf0-93ad-4209-b6f5-79d4b3236164,2024-11-11 12:21:09,6639435761705189401,4,False,90.0,7.78,3.0
submission_13,04,kindergarten_garden,4070dcf0-93ad-4209-b6f5-79d4b3236164,2024-11-11 12:21:09,6639435761705189401,4,False,,,
submission_14,01,gigasecond,4ec65dbe-e363-453f-8d62-c32beb0578d7,2024-11-11 12:35:15,8007152161684610639,4,True,100.0,0.0,1.0
submission_14,02,flatten_array,4ec65dbe-e363-453f-8d62-c32beb0578d7,2024-11-11 12:35:15,8007152161684610639,4,True,100.0,7.5,4.0
submission_14,03,etl,4ec65dbe-e363-453f-8d62-c32beb0578d7,2024-11-11 12:35:15,8007152161684610639,4,True,100.0,6.67,3.0
submission_14,04,palindrome_products,4ec65dbe-e363-453f-8d62-c32beb0578d7,2024-11-11 12:35:15,8007152161684610639,4,False,0.0,0.0,1.0
submission_15,01,rna_transcription,acb43d62-25c6-4b5f-aaed-caabfeeff85f,2024-11-11 12:41:12,823827206179449435,4,True,100.0,8.33,6.0
submission_15,02,flatten_array,acb43d62-25c6-4b5f-aaed-caabfeeff85f,2024-11-11 12:41:12,823827206179449435,4,True,100.0,7.5,4.0
submission_15,03,allergies,acb43d62-25c6-4b5f-aaed-caabfeeff85f,2024-11-11 12:41:12,823827206179449435,4,True,100.0,3.57,3.0
submission_15,04,bowling,acb43d62-25c6-4b5f-aaed-caabfeeff85f,2024-11-11 12:41:12,823827206179449435,4,False,22.58064516129032,6.36,4.0
submission_16,01,accumulate,fdb8955f-87e1-4fca-8e28-44ca03596cdc,2024-11-11 12:47:41,2839518921777648996,4,True,100.0,0.0,2.0
submission_16,02,allergies,fdb8955f-87e1-4fca-8e28-44ca03596cdc,2024-11-11 12:47:41,2839518921777648996,4,False,0.0,4.29,1.25
submission_16,03,space_age,fdb8955f-87e1-4fca-8e28-44ca03596cdc,2024-11-11 12:47:41,2839518921777648996,4,False,,,
submission_16,04,palindrome_products,fdb8955f-87e1-4fca-8e28-44ca03596cdc,2024-11-11 12:47:41,2839518921777648996,4,False,0.0,0.0,1.0
